id,col1,col2,col3,col4
1,102.5,759,914,545.37
2,590.49,33,31,93.7
3,232.66,617,28,561.25
4,716.02,719,559,419.52
5,449.21,285,829,869.3
6,758.81,164,715,422.61
7,277.87,221,981,763.49
8,102.21,390,100,358.98
9,343.96,271,827,43.45
10,459.42,128,997,922.3
11,78.8,301,850,628.64
12,885.45,371,592,192.29
13,69.56,678,234,773.07
14,985.22,876,239,866.48
15,380.13,465,651,834.11
16,162.65,364,215,670.18
17,701.82,700,664,71.4
18,634.98,547,747,244.81
19,462.26,277,948,640.0
20,556.95,702,333,842.85
21,776.0,235,842,32.1
22,315.45,275,68,210.98
23,942.91,898,736,314.68
24,655.44,406,906,914.55
25,458.85,272,143,246.63
26,561.37,270,765,584.59
27,897.82,409,371,219.32
28,997.54,522,506,90.91
29,47.12,113,157,627.45
30,792.08,433,611,63.53
31,381.62,480,542,251.41
32,553.23,966,12,680.28
33,114.55,907,550,750.88
34,768.6,349,115,293.5
35,158.16,4,977,722.09
36,719.68,996,513,761.96
37,507.68,109,892,625.3
38,841.67,520,624,198.91
39,373.91,166,553,953.5
40,922.43,941,1,598.94
41,488.61,115,952,362.98
42,985.32,827,315,239.45
43,240.87,581,970,78.76
44,731.91,836,71,977.98
45,532.71,129,132,659.75
46,946.85,170,272,527.67
47,606.59,988,217,928.91
48,755.27,707,206,712.95
49,398.99,688,666,373.42
50,899.61,463,124,247.91
51,64.03,22,603,553.92
52,588.44,8,73,707.84
53,58.87,70,928,31.41
54,330.43,527,244,278.48
55,485.41,553,136,723.35
56,882.38,591,485,243.0
57,472.97,417,195,94.33
58,658.98,363,434,411.1
59,863.84,56,690,653.46
60,646.18,63,413,728.21
61,800.59,112,255,191.59
62,536.29,144,433,183.49
63,462.63,896,946,75.38
64,808.02,877,564,97.91
65,652.14,554,857,14.76
66,93.26,772,870,236.38
67,406.41,493,219,864.65
68,902.44,169,389,2.16
69,390.42,949,803,785.13
70,285.25,714,981,730.51
71,783.36,678,736,486.67
72,189.9,223,992,58.48
73,735.74,63,766,313.6
74,50.14,489,515,919.39
75,531.13,59,984,507.83
76,851.34,71,610,67.96
77,861.82,414,123,941.6
78,569.68,593,609,39.74
79,81.98,674,598,565.23
80,316.37,268,210,669.73
81,314.18,272,406,130.88
82,645.5,469,324,929.02
83,935.73,10,470,621.16
84,562.99,103,76,537.63
85,505.88,136,956,349.01
86,68.79,251,379,284.99
87,438.18,557,721,302.52
88,983.85,827,670,528.94
89,667.86,568,307,931.76
90,103.59,900,138,264.47
91,889.71,761,567,155.45
92,281.76,216,735,342.88
93,687.5,874,271,505.41
94,251.12,930,867,50.8
95,634.28,850,284,44.09
96,333.56,134,653,979.8
97,161.58,453,565,705.67
98,560.91,115,78,945.05
99,691.02,153,559,36.03
100,369.22,566,152,429.79
101,41.83,374,921,933.09
102,972.2,41,921,357.81
103,682.07,683,106,353.68
104,559.88,896,417,973.84
105,749.48,948,953,236.74
106,162.5,820,831,177.05
107,412.29,184,755,924.49
108,782.39,422,822,669.91
109,735.06,255,274,159.2
110,701.28,392,894,38.72
111,470.69,205,837,918.45
112,349.66,841,815,871.32
113,222.92,676,198,398.47
114,278.6,72,991,773.33
115,351.15,522,410,679.52
116,843.66,340,962,27.6
117,877.04,268,183,580.59
118,983.55,40,112,596.57
119,345.69,806,322,436.39
120,984.24,119,395,899.5
121,190.08,46,726,436.06
122,519.92,826,552,686.86
123,940.26,755,687,197.04
124,431.3,972,681,920.77
125,623.16,680,869,124.63
126,900.05,520,317,666.89
127,326.18,714,303,554.41
128,191.84,681,963,379.15
129,748.13,179,631,569.11
130,406.08,854,1,303.87
131,210.18,805,594,606.66
132,322.25,453,453,675.63
133,511.17,813,923,959.83
134,735.96,675,87,283.79
135,663.85,635,344,93.39
136,952.0,241,689,310.42
137,806.56,151,26,46.21
138,983.94,626,871,768.49
139,455.42,908,645,575.67
140,718.35,394,507,399.65
141,147.57,705,6,892.66
142,860.44,907,110,778.42
143,218.84,824,981,695.91
144,464.55,571,256,917.47
145,121.36,137,821,464.64
146,531.13,573,610,317.3
147,755.25,454,628,815.01
148,892.02,437,851,906.85
149,445.91,163,762,861.49
150,450.07,770,254,839.86
151,277.31,797,534,484.6
152,239.25,451,80,713.54
153,234.49,344,328,893.03
154,80.58,155,237,383.04
155,152.81,220,66,414.87
156,330.88,478,426,62.27
157,832.89,399,927,769.8
158,946.06,21,878,880.66
159,575.69,489,7,942.74
160,298.61,400,874,891.64
161,835.73,552,766,734.63
162,799.87,920,226,488.23
163,272.94,498,30,388.86
164,668.87,818,415,724.18
165,840.51,942,131,980.72
166,534.12,929,404,591.89
167,663.0,86,659,428.61
168,866.85,187,52,260.16
169,327.35,466,335,337.5
170,879.64,285,771,951.2
171,421.56,855,84,470.31
172,749.02,54,975,349.96
173,650.14,800,981,651.75
174,754.23,973,254,199.36
175,20.38,157,245,126.22
176,669.46,578,971,217.96
177,699.46,786,378,167.79
178,607.25,766,736,114.53
179,819.3,988,319,108.1
180,25.68,320,590,677.35
181,958.17,407,965,715.01
182,76.0,708,851,627.24
183,101.9,792,309,850.29
184,600.41,124,816,983.84
185,782.64,356,546,428.38
186,370.57,519,664,341.23
187,849.58,843,502,105.54
188,960.79,651,913,828.71
189,707.31,446,181,733.8
190,965.47,277,631,808.2
191,538.17,496,477,435.57
192,731.03,275,331,851.71
193,830.73,89,286,881.63
194,243.86,476,584,610.33
195,378.99,30,507,850.95
196,181.84,218,364,797.83
197,340.34,902,611,701.18
198,276.27,11,530,948.06
199,85.61,738,417,488.58
200,758.16,708,488,645.9
201,490.82,812,18,93.05
202,221.6,709,250,306.21
203,581.56,485,567,530.92
204,425.5,764,564,330.79
205,702.85,278,314,251.4
206,120.66,198,324,119.55
207,535.86,781,707,185.15
208,216.38,496,284,724.59
209,976.61,538,612,283.0
210,100.53,199,304,227.48
211,179.44,15,726,534.14
212,274.31,998,56,553.36
213,697.42,130,654,868.46
214,490.88,894,13,574.06
215,469.4,452,349,184.36
216,51.38,964,883,477.73
217,822.12,411,504,74.08
218,629.45,55,156,149.2
219,562.84,312,88,993.92
220,118.45,783,427,606.32
221,790.74,232,795,522.57
222,450.51,454,305,860.17
223,990.03,313,583,621.03
224,609.63,758,102,947.59
225,207.79,217,271,660.43
226,157.06,178,566,75.06
227,2.68,462,706,593.81
228,291.26,238,296,706.96
229,702.99,465,73,687.38
230,923.91,807,811,625.06
231,661.18,957,203,425.14
232,544.56,664,153,908.41
233,826.63,74,62,165.92
234,307.61,767,845,569.21
235,288.61,128,480,688.68
236,699.73,966,279,500.47
237,493.8,83,613,39.86
238,432.03,331,619,250.37
239,91.33,985,691,835.96
240,575.2,974,22,999.57
241,672.28,276,591,40.23
242,756.27,482,532,651.51
243,916.07,186,600,435.88
244,814.24,993,94,470.01
245,408.35,329,687,104.6
246,160.82,422,711,495.47
247,662.58,411,834,760.5
248,36.7,91,323,252.4
249,115.92,792,414,864.91
250,824.93,2,674,869.37
251,461.98,56,193,518.44
252,622.63,511,641,442.04
253,51.61,274,563,131.01
254,288.03,902,716,484.71
255,28.87,646,624,799.31
256,709.78,319,565,13.67
257,407.99,231,862,912.93
258,461.45,121,664,832.14
259,498.38,734,299,508.87
260,273.42,855,495,980.24
261,243.73,565,149,383.59
262,921.87,521,765,879.33
263,864.03,283,792,790.01
264,414.94,957,807,507.74
265,820.55,290,744,298.56
266,586.94,676,502,865.26
267,446.55,496,354,332.44
268,762.87,387,467,932.85
269,869.6,715,245,571.8
270,233.56,795,421,43.65
271,744.71,723,936,811.41
272,386.08,680,812,820.75
273,980.82,508,988,37.02
274,502.29,605,340,869.7
275,874.19,451,103,525.95
276,456.93,740,148,409.98
277,654.78,159,77,469.49
278,969.2,347,639,692.7
279,649.84,873,337,852.34
280,859.34,390,978,316.66
281,718.72,778,500,872.38
282,35.9,71,241,631.16
283,920.93,233,765,90.38
284,978.34,779,649,703.89
285,100.51,171,711,299.47
286,28.95,333,816,56.12
287,358.46,442,150,244.2
288,412.05,699,812,180.06
289,175.07,625,892,382.54
290,683.13,510,935,583.16
291,232.19,654,261,459.57
292,666.84,921,824,465.25
293,287.63,560,162,73.86
294,945.24,602,307,638.94
295,424.31,257,468,845.3
296,199.22,394,874,483.21
297,237.21,586,368,574.81
298,992.69,303,23,977.94
299,658.23,282,9,565.93
300,685.8,763,997,49.04
301,606.41,509,853,904.16
302,286.19,819,236,607.06
303,352.32,652,195,620.89
304,677.76,739,786,659.18
305,838.34,644,100,903.4
306,646.34,317,808,440.82
307,579.57,750,135,90.13
308,295.11,766,426,175.64
309,132.16,553,898,971.49
310,530.85,936,280,830.47
311,256.97,845,967,481.85
312,806.49,765,892,338.72
313,115.17,987,78,140.76
314,966.5,881,693,724.22
315,979.94,991,867,804.59
316,365.78,810,405,13.92
317,536.57,466,378,672.83
318,672.34,599,391,822.42
319,940.29,111,692,233.82
320,25.02,906,966,561.41
321,915.26,227,664,63.22
322,823.86,932,718,302.19
323,408.3,144,47,946.26
324,304.36,505,119,97.19
325,887.26,139,398,453.64
326,670.49,761,714,945.97
327,419.13,761,745,154.52
328,414.88,102,854,489.35
329,408.12,975,287,32.72
330,370.53,455,456,950.56
331,855.45,102,703,367.33
332,901.7,661,368,60.55
333,275.88,992,126,949.01
334,824.19,94,679,212.11
335,639.49,995,22,50.58
336,333.51,129,806,564.58
337,68.61,784,568,207.16
338,215.95,891,239,328.56
339,147.55,923,611,2.84
340,858.41,149,134,540.22
341,798.51,113,677,866.45
342,131.8,367,809,788.43
343,588.85,17,179,265.37
344,126.76,432,539,113.65
345,63.56,460,797,362.04
346,593.67,463,516,221.55
347,615.11,745,803,908.75
348,658.9,309,470,643.34
349,31.15,491,868,401.62
350,686.1,503,730,909.7
351,73.49,83,330,608.3
352,65.68,282,640,633.08
353,548.36,333,391,994.63
354,530.56,465,518,605.43
355,99.18,719,118,852.79
356,650.92,788,565,720.84
357,215.02,463,910,228.49
358,338.93,465,409,415.99
359,95.09,438,321,665.11
360,374.3,157,704,922.99
361,67.13,852,88,93.23
362,96.56,757,382,811.77
363,556.37,601,980,561.59
364,329.65,126,421,353.6
365,665.34,769,434,868.09
366,721.06,992,295,600.41
367,351.65,592,520,212.74
368,656.74,230,868,108.22
369,845.37,377,118,762.61
370,574.1,827,440,845.16
371,974.55,839,637,613.57
372,642.7,27,624,929.08
373,829.46,274,30,180.42
374,702.7,317,944,339.82
375,6.11,891,147,566.32
376,400.78,146,759,633.17
377,30.66,765,544,215.13
378,419.83,350,162,370.05
379,721.6,796,965,567.59
380,84.96,54,160,157.41
381,617.84,691,84,272.1
382,661.94,498,622,442.04
383,273.17,774,525,113.82
384,429.91,291,695,678.49
385,486.63,684,316,45.42
386,395.26,614,57,7.69
387,301.42,217,786,137.23
388,255.52,336,123,7.73
389,747.01,180,133,380.21
390,703.67,513,573,833.35
391,806.2,74,407,861.76
392,42.3,20,471,921.16
393,862.11,590,440,573.4
394,709.5,428,297,115.17
395,20.86,333,176,801.32
396,618.13,852,707,919.77
397,88.13,865,109,243.32
398,588.87,537,81,395.77
399,310.27,348,227,333.07
400,168.13,523,649,114.03
401,509.95,928,795,349.38
402,727.38,839,661,815.04
403,236.27,150,263,197.27
404,602.4,779,778,655.51
405,177.15,792,644,494.12
406,754.45,779,594,448.91
407,924.15,579,659,635.3
408,624.52,885,995,627.22
409,150.96,70,481,442.21
410,302.82,282,606,56.17
411,507.34,318,473,451.91
412,56.89,852,294,76.73
413,864.25,876,93,615.01
414,507.07,474,595,554.32
415,791.82,918,43,449.73
416,809.82,668,193,321.53
417,475.63,155,981,61.87
418,103.5,921,858,343.44
419,714.32,517,662,172.56
420,247.74,449,450,524.07
421,609.81,373,382,917.94
422,387.42,794,347,678.9
423,52.37,647,663,334.65
424,329.69,572,695,386.56
425,252.0,873,673,964.41
426,602.7,154,342,81.5
427,663.61,939,359,310.23
428,656.05,679,402,128.95
429,708.83,87,318,558.92
430,643.49,337,833,127.79
431,702.83,970,757,997.16
432,912.45,96,662,670.46
433,508.49,19,372,308.87
434,951.17,350,971,766.16
435,192.01,141,159,77.17
436,844.43,104,520,770.87
437,835.12,905,540,37.75
438,336.76,785,633,131.05
439,376.72,167,186,831.35
440,771.1,829,925,165.54
441,437.67,421,374,676.36
442,237.53,455,626,284.93
443,748.54,460,240,534.01
444,309.47,829,804,469.02
445,835.11,377,695,947.13
446,984.44,473,788,281.77
447,381.87,541,429,966.27
448,816.89,821,620,138.4
449,250.0,657,493,874.12
450,554.54,106,729,845.89
451,851.17,292,86,763.12
452,272.79,928,526,147.35
453,437.47,970,933,222.04
454,451.13,358,953,26.67
455,53.26,515,383,235.78
456,994.53,384,230,28.19
457,930.83,860,732,649.96
458,791.38,141,40,286.88
459,829.76,713,852,138.79
460,705.54,460,631,5.25
461,79.23,263,221,834.96
462,548.8,745,624,527.77
463,111.19,296,244,301.15
464,47.75,430,655,793.9
465,457.11,114,857,905.15
466,596.74,17,648,515.38
467,241.94,148,299,429.24
468,614.81,247,585,416.57
469,664.37,88,537,974.65
470,67.68,539,558,507.33
471,988.33,568,21,390.45
472,470.14,651,397,981.04
473,253.65,17,366,788.52
474,344.8,751,673,628.26
475,771.5,753,775,332.52
476,44.34,560,347,813.51
477,175.09,798,702,464.62
478,695.39,647,187,811.5
479,63.1,795,967,457.68
480,293.44,45,811,199.47
481,41.91,956,318,515.38
482,989.12,557,485,253.31
483,753.29,196,293,356.97
484,780.84,887,672,331.92
485,124.48,377,448,889.49
486,743.31,917,980,386.64
487,973.72,509,709,497.52
488,924.31,532,274,801.15
489,727.08,81,441,602.45
490,822.34,559,301,321.21
491,80.07,677,303,306.5
492,602.62,437,171,689.76
493,351.55,44,745,870.04
494,352.56,446,282,639.47
495,791.48,59,77,671.18
496,406.21,526,821,749.9
497,159.99,32,147,848.67
498,678.09,449,36,126.23
499,236.0,661,376,362.15
500,949.47,34,620,153.44
501,449.92,380,381,443.94
502,76.89,141,543,366.95
503,314.39,286,256,960.52
504,25.91,191,512,517.75
505,913.54,121,269,774.96
506,704.04,220,627,285.58
507,916.48,503,205,122.64
508,852.83,463,177,898.68
509,445.11,90,830,681.93
510,845.52,328,684,347.43
511,64.94,556,298,891.33
512,851.36,729,727,927.32
513,637.7,813,371,508.76
514,121.36,206,812,138.88
515,790.37,27,370,554.02
516,368.91,823,565,129.77
517,884.25,68,317,398.16
518,716.93,491,539,410.8
519,409.43,589,76,125.33
520,317.03,76,461,465.83
521,517.36,132,900,829.05
522,551.3,602,187,767.78
523,129.03,515,933,868.21
524,831.39,531,157,304.12
525,161.97,958,727,225.47
526,947.48,532,917,284.05
527,78.86,202,651,956.35
528,274.45,641,311,614.43
529,93.43,657,173,591.81
530,580.65,176,675,624.48
531,902.0,346,863,923.93
532,41.19,885,30,81.22
533,948.55,790,591,264.66
534,210.81,586,427,618.11
535,30.29,911,643,545.58
536,641.91,310,495,244.88
537,807.35,416,305,453.54
538,688.61,162,451,415.62
539,464.44,349,622,143.67
540,861.49,327,752,988.02
541,345.37,409,134,760.66
542,514.98,109,327,241.74
543,122.52,461,254,140.88
544,50.61,969,394,864.16
545,418.13,986,887,902.31
546,813.48,957,592,721.13
547,189.83,164,511,995.97
548,466.82,901,316,497.37
549,90.05,403,518,457.23
550,240.73,598,362,48.66
551,281.36,612,904,842.85
552,672.52,293,550,8.18
553,107.5,138,904,264.47
554,365.78,413,375,45.24
555,51.16,576,200,362.52
556,288.6,396,517,450.35
557,549.86,846,639,680.4
558,118.81,999,100,393.9
559,794.9,348,572,938.95
560,754.97,204,617,509.12
561,500.08,47,40,137.04
562,333.04,486,532,456.99
563,606.26,528,144,327.97
564,613.07,167,403,990.62
565,739.32,307,608,336.37
566,828.29,546,502,708.74
567,299.79,836,18,368.36
568,673.81,427,598,307.68
569,898.77,894,705,629.26
570,596.91,272,991,655.59
571,972.06,593,592,227.54
572,51.36,492,175,524.23
573,721.18,794,862,380.19
574,821.66,249,33,572.57
575,700.52,196,20,441.04
