id,col1,col2,table1_id,table2_id
1,425,444.32,7936,3010
2,663,18.38,16640,2255
3,818,974.63,7227,16417
4,230,988.21,2913,9778
5,58,507.96,5729,707
6,555,459.0,2039,11694
7,708,563.1,16134,12908
8,721,116.23,16091,5698
9,72,228.54,3111,13798
10,436,130.48,4030,8091
11,775,910.86,6232,9686
12,88,200.71,13634,3199
13,133,488.74,9249,6571
14,887,253.66,14508,6681
15,945,904.68,15879,5560
16,297,509.66,16129,11706
17,673,259.27,6848,16208
18,459,285.07,11197,4532
19,806,680.54,10799,7139
20,432,168.64,5638,16081
21,121,35.92,1061,6290
22,891,851.65,8320,987
23,500,307.33,4843,10996
24,539,45.67,12488,1853
25,921,770.11,8739,1647
26,262,45.28,3478,13925
27,579,837.29,9329,9110
28,791,179.3,828,4817
29,649,864.91,8421,6639
30,944,359.54,5999,7024
31,80,301.84,3769,13144
32,910,346.83,2083,15791
33,42,837.06,12046,14396
34,870,929.86,13297,10656
35,977,985.29,6211,5014
36,199,763.77,6727,9705
37,582,515.36,4501,15777
38,312,386.24,6030,15996
39,90,161.67,805,6064
40,184,891.87,25,949
41,564,613.97,9722,12081
42,482,761.65,3636,2975
43,207,741.9,15318,10530
44,225,914.53,11145,16376
45,639,104.58,9034,4837
46,601,515.44,6826,14387
47,304,98.65,9986,3831
48,416,311.15,13602,10288
49,687,492.15,337,9085
50,101,181.78,16180,15436
51,137,578.08,8389,9296
52,242,667.01,11218,3061
53,115,966.67,6371,7808
54,378,590.13,3405,13196
55,619,225.05,9248,1294
56,790,193.57,6476,7019
57,168,518.45,9305,633
58,194,385.58,1286,1591
59,308,628.82,15840,10331
60,676,826.63,3294,15271
61,265,71.66,16411,16659
62,375,90.72,11138,6440
63,172,271.37,14775,5339
64,869,94.61,15149,7980
65,957,661.99,15714,16257
66,730,291.21,5286,13339
67,905,146.13,3228,8892
68,860,973.12,1947,9336
69,415,92.38,3130,11586
70,96,661.33,9821,13433
71,236,811.4,12455,14805
72,731,691.96,1339,1831
73,357,465.31,7603,10951
74,135,784.25,13071,14770
75,72,944.89,13297,16353
76,73,749.49,11380,11607
77,690,860.18,2606,5153
78,768,293.16,3105,6393
79,290,128.04,8636,798
80,814,119.33,10359,10277
81,138,189.95,1534,15219
82,697,595.75,12837,4365
83,850,181.43,10375,8952
84,402,277.46,2058,11815
85,647,603.9,8279,15088
86,541,535.02,11057,10652
87,331,671.9,14563,8340
88,268,93.3,11940,15797
89,116,666.66,5286,8001
90,515,765.96,10190,3602
91,671,164.04,4460,10692
92,195,144.14,3643,11749
93,700,469.48,2910,6767
94,844,861.59,9935,14188
95,796,617.07,9043,4732
96,189,572.81,1525,10234
97,756,119.14,5131,9228
98,241,736.73,13947,3654
99,994,532.81,13375,14844
100,855,944.1,7261,11536
101,213,155.81,777,4733
102,941,869.61,2783,8191
103,402,422.48,13917,9528
